timestamp,status,confidence,decision_source,mean_ear,min_ear,max_ear,std_ear,ear_q10,ear_q25,ear_q75,ear_q90,ear_range,ear_slope,perclos,longest_eye_close,longest_eye_close_seconds,mean_eye_close_duration,eye_close_events,eye_close_event_rate,mean_mar,min_mar,max_mar,std_mar,mar_q75,mar_q90,mar_q95,mar_range,mar_slope,mouth_open_ratio,mouth_open_events,longest_mouth_open,longest_mouth_open_seconds,mean_mouth_open_duration,eye_mouth_ratio,fatigue_score,yawn_score,brightness,contrast,sharpness
2026-06-21T16:17:21,SONOLENTO,0.5563409005567511,MODELO,0.2849811481776371,0.16384911150218956,0.3499577437313227,0.040341629441026323,0.24358666309348193,0.2636673761210808,0.3132865660448366,0.3280911316637996,0.18610863222913315,-0.0002335969121002673,0.0,0,0.0,0.0,0,0.0,0.15258345328715722,0.014262447634628236,0.3768466834387586,0.07632224525607152,0.1838774991725648,0.20282293769123255,0.2675489858080831,0.36258423580413035,0.0016295472041382626,0.7,6,6,1.0,0.5833333333333334,1.8676945261344229,0.0,0.263792678407131,148.11179036458333,52.03907276326337,244.54390978796218
2026-06-21T16:17:22,SONOLENTO,0.5566253776502548,MODELO,0.287061518609895,0.16384911150218956,0.3499577437313227,0.040646356695433414,0.24358666309348193,0.2710572777597906,0.3154651094216481,0.3280911316637996,0.18610863222913315,-0.00015442287604241087,0.0,0,0.0,0.0,0,0.0,0.15026228291058655,0.014262447634628236,0.3768466834387586,0.07656125333104669,0.1838774991725648,0.20282293769123255,0.2675489858080831,0.36258423580413035,0.0015244822861472085,0.6666666666666666,6,5,0.8333333333333334,0.5555555555555556,1.9103903032699583,0.0,0.2512311222925057,149.571005859375,50.585326505293025,213.76149048661125
2026-06-21T16:17:23,SONOLENTO,0.5661693271547851,MODELO,0.2891290889352918,0.16384911150218956,0.3499577437313227,0.04156537240738596,0.24358666309348193,0.2712873355632944,0.321391387655404,0.330582452478401,0.18610863222913315,8.946375084714517e-05,0.0,0,0.0,0.0,0,0.0,0.1447600195077854,0.013697345026974844,0.3768466834387586,0.0801619364293202,0.1838774991725648,0.20282293769123255,0.2675489858080831,0.36314933841178376,0.0008399903376685417,0.6333333333333333,6,4,0.6666666666666666,0.5277777777777778,1.9972855256089308,0.0,0.23866956617788043,147.580341796875,50.602864472793684,178.5937031361792
2026-06-21T16:17:23,SONOLENTO,0.5529386238160836,MODELO,0.2896209714020975,0.16384911150218956,0.3499577437313227,0.041324261419095856,0.24358666309348193,0.2762800611936774,0.321391387655404,0.330582452478401,0.18610863222913315,-0.00018170987030656909,0.0,0,0.0,0.0,0,0.0,0.13867376246272953,0.0,0.3768466834387586,0.08390298659683387,0.1838774991725648,0.20282293769123255,0.2675489858080831,0.3768466834387586,0.00016693536134702394,0.6,6,4,0.6666666666666666,0.5,2.088490841871365,0.0,0.22610801006325515,154.33254557291667,51.9032357834856,250.90558578995595
2026-06-21T16:17:24,SONOLENTO,0.5609112488083077,MODELO,0.289971424073096,0.16384911150218956,0.3499577437313227,0.04126895572980301,0.24358666309348193,0.2762800611936774,0.321391387655404,0.330582452478401,0.18610863222913315,-0.0002687012816219091,0.0,0,0.0,0.0,0,0.0,0.13258750541767372,0.0,0.3768466834387586,0.08705975659282315,0.1838774991725648,0.20282293769123255,0.2675489858080831,0.3768466834387586,-0.00042487925397263,0.5666666666666667,6,4,0.6666666666666666,0.47222222222222227,2.1870027357171153,0.0,0.21354645394862987,155.5794921875,51.859318877417074,251.8561743906233
2026-06-21T16:17:24,SONOLENTO,0.5857785314078123,MODELO,0.28588459350521994,0.1536958680280333,0.3499577437313227,0.04795027858543337,0.2130968147968432,0.2712873355632944,0.321391387655404,0.330582452478401,0.1962618757032894,-0.001242178686422572,0.0,0,0.0,0.0,0,0.0,0.12649718620349754,0.0,0.3768466834387586,0.08969141569606331,0.18329986183777305,0.20282293769123255,0.2675489858080831,0.3768466834387586,-0.0009346130595069039,0.5333333333333333,6,4,0.6666666666666666,0.4444444444444444,2.259989665348384,0.0,0.20098489783400458,148.98307942708334,50.74168433150774,206.140019398329
2026-06-21T16:17:25,SONOLENTO,0.5780405484528314,MODELO,0.2806251569658939,0.12136879353139954,0.3499577437313227,0.05632262584193909,0.20139088990590034,0.2618491837607588,0.321391387655404,0.330582452478401,0.22858895019992317,-0.002350003384277101,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.12776011058701353,0.0,0.3768466834387586,0.090119719547898,0.18329986183777305,0.20282293769123255,0.2675489858080831,0.3768466834387586,-0.0005276239638834328,0.5333333333333333,6,4,0.6666666666666666,0.4444444444444444,2.196483387444962,0.03333333333333333,0.20098489783400458,144.31873697916666,55.059059452844465,70.49072337764105
2026-06-21T16:17:33,SONOLENTO,0.7583489426119769,MODELO,0.2622967577351195,0.029742219982057224,0.33942952417192407,0.08643133254271505,0.1345419264859379,0.2015994009554372,0.3240614290698617,0.33254824735087146,0.30968730418986684,0.004366798567314824,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.10471481136142907,0.0,0.3107590065775946,0.09287739877229265,0.19138549364112306,0.2131043485703158,0.22616716561006353,0.3107590065775946,0.0012457117856096611,0.4666666666666667,4,7,1.1666666666666667,0.5833333333333334,2.5048438657443635,0.8333333333333333,0.1450208697362108,151.21687174479166,54.52864643837695,252.78073678550723
2026-06-21T16:17:34,SONOLENTO,0.7626788384899661,MODELO,0.2608819465274574,0.029742219982057224,0.33942952417192407,0.08703551719248658,0.1345419264859379,0.1910791193921525,0.3240614290698617,0.33254824735087146,0.30968730418986684,0.0038723976750972985,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.09576448883431476,0.0,0.2293948465637519,0.08521166073666461,0.18525375860945315,0.19737519100419926,0.21766328539626897,0.2293948465637519,0.002263703134748815,0.43333333333333335,3,7,1.1666666666666667,0.7222222222222222,2.7241749580458254,0.8333333333333333,0.09940443351095915,151.376640625,54.404031915976596,250.87201606724
2026-06-21T16:17:35,SONOLENTO,0.7975475960947667,MODELO,0.2631031331200779,0.029742219982057224,0.33942952417192407,0.08746155181896688,0.1345419264859379,0.1910791193921525,0.3240614290698617,0.33254824735087146,0.30968730418986684,0.0040957752389647745,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.11770536629517672,0.0,0.6951219204884704,0.13652259093473362,0.19138549364112306,0.2131043485703158,0.22616716561006353,0.6951219204884704,0.005724532914648195,0.4666666666666667,4,7,1.1666666666666667,0.5833333333333334,2.2352498118944917,0.8333333333333333,0.3243902295612862,151.39137044270834,54.31045555352839,251.676387440141
2026-06-21T16:17:35,SONOLENTO,0.8140886034690993,MODELO,0.26866123627152044,0.029742219982057224,0.33942952417192407,0.08673439231213102,0.1345419264859379,0.2238230545687577,0.3251579279601614,0.33698271865729845,0.30968730418986684,0.0039436740245614235,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.13515671594991618,0.0,0.7457627118644068,0.17640373229927342,0.19138549364112306,0.21382161100446875,0.48554473722234576,0.7457627118644068,0.010497321692233531,0.4666666666666667,4,7,1.1666666666666667,0.5833333333333334,1.9877609974636972,0.8333333333333333,0.3480225988700565,150.97890950520832,54.455713274052535,250.3095893493652
2026-06-21T16:17:36,SONOLENTO,0.7842536486187279,MODELO,0.2766068897429733,0.029742219982057224,0.34128104725628794,0.08197403756378399,0.14174019194216736,0.2869432202106905,0.32540809580929275,0.33800770887431136,0.3115388272742307,0.00326908691235562,0.13333333333333333,4,0.6666666666666666,0.6666666666666666,1,0.2,0.15342848835089803,0.0,0.7775480185932074,0.21034244567081298,0.19138549364112306,0.26039431839694127,0.7229743557452353,0.7775480185932074,0.015291699851451412,0.4666666666666667,3,7,1.1666666666666667,0.7777777777777778,1.8028274272176723,0.5333333333333333,0.36285574201016346,151.11651041666667,54.428921356300165,250.76323856963054
2026-06-21T16:17:36,SONOLENTO,0.7241411621212155,MODELO,0.2792413726218472,0.029742219982057224,0.34128104725628794,0.07773031782124093,0.15188608797694525,0.2869432202106905,0.32540809580929275,0.33800770887431136,0.3115388272742307,0.0015521290632216165,0.1,3,0.5,0.5,1,0.2,0.17481922764242613,0.0,0.7775480185932074,0.23252039053997103,0.19342915221620682,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.018356176389178587,0.5,3,7,1.1666666666666667,0.8333333333333334,1.5973058517747842,0.30000000000000004,0.3887740092966037,150.503505859375,54.72604600559835,250.8829122222794
2026-06-21T16:17:37,SONOLENTO,0.7163606473794233,MODELO,0.28450688559531817,0.029742219982057224,0.34128104725628794,0.07350659950159343,0.1835922993010161,0.2930143823098197,0.32540809580929275,0.33800770887431136,0.3115388272742307,0.0007424672899002612,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.19656987367904202,0.0,0.7775480185932074,0.24659662209820846,0.19517429659502616,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.02042559043501295,0.5333333333333333,3,7,1.1666666666666667,0.8888888888888888,1.447350160633954,0.13333333333333333,0.414692276583044,150.44404947916667,54.81779129019202,250.29852372053992
2026-06-21T16:17:37,SONOLENTO,0.6916087392214955,MODELO,0.29079263708817366,0.029742219982057224,0.34128104725628794,0.06854440624861476,0.1886309592975808,0.29742813123973866,0.3257515271852684,0.33800770887431136,0.3115388272742307,-5.964693512212906e-06,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.2143271257270473,0.0,0.7775480185932074,0.2530150620841306,0.1957368408971634,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.021630842462566476,0.5666666666666667,3,7,1.1666666666666667,0.9444444444444445,1.3567637756442008,0.03333333333333333,0.44061054386948423,150.46820638020833,54.78153039573716,248.37622586304352
2026-06-21T16:17:38,SONOLENTO,0.8485014353903549,MODELO,0.3003363174203318,0.15295851182751022,0.34128104725628794,0.04854838163410531,0.2018767470070768,0.30141146230724436,0.3257515271852684,0.33800770887431136,0.18832253542877772,-0.001643344701830211,0.0,0,0.0,0.0,0,0.0,0.22691700962054007,0.0,0.7775480185932074,0.2522101313511071,0.20800345691630326,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.02141526004293319,0.6,3,7,1.1666666666666667,1.0,1.323545530487264,0.0,0.4665288111559244,149.96183268229166,55.20694122129089,247.42167319182286
2026-06-21T16:17:38,SONOLENTO,0.8560385057149862,MODELO,0.3000811896219384,0.15295851182751022,0.34128104725628794,0.048612371002521304,0.2018767470070768,0.30141146230724436,0.3257515271852684,0.33800770887431136,0.18832253542877772,-0.0018059866138635094,0.0,0,0.0,0.0,0,0.0,0.23486220675483527,0.0,0.7775480185932074,0.24912868912213695,0.24265931361350335,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.020117566193544024,0.6333333333333333,3,8,1.3333333333333333,1.0555555555555556,1.2776849714701448,0.0,0.4924470784423647,149.90031901041667,55.32755820125099,256.49914542299905
2026-06-21T16:17:39,SONOLENTO,0.8568670884264132,MODELO,0.3005352300903569,0.15295851182751022,0.34128104725628794,0.048535812823399145,0.2018767470070768,0.30141146230724436,0.3257515271852684,0.33800770887431136,0.18832253542877772,-0.0019153125681863374,0.0,0,0.0,0.0,0,0.0,0.2348303513660566,0.0,0.7775480185932074,0.24915695126692156,0.24265931361350335,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.017167089845033113,0.6333333333333333,3,8,1.3333333333333333,1.0555555555555556,1.2797917669088428,0.0,0.4924470784423647,150.8441015625,54.59232264495563,254.99440041833455
2026-06-21T16:17:39,SONOLENTO,0.7542048139101746,MODELO,0.2942597065287934,0.13614171756586493,0.34128104725628794,0.056552522257945416,0.1886309592975808,0.29924627623480204,0.3257515271852684,0.33800770887431136,0.205139329690423,-0.002811280051882787,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.23535523693707266,0.0,0.7775480185932074,0.24867781943612696,0.24265931361350335,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.01413412641117784,0.6333333333333333,3,8,1.3333333333333333,1.0555555555555556,1.2502736717679157,0.03333333333333333,0.4924470784423647,141.68302734375,55.73080641389934,156.61078765445288
2026-06-21T16:17:40,SONOLENTO,0.7260327840798103,MODELO,0.2876377505768421,0.12236073849798551,0.34128104725628794,0.06415172050062351,0.1835922993010161,0.29711033580934326,0.3257515271852684,0.33800770887431136,0.21892030875830243,-0.00373575592430409,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.23640932949046212,0.0,0.7775480185932074,0.247743229365438,0.24265931361350335,0.6970662599050546,0.7317238831198636,0.7775480185932074,0.011196583876188845,0.6333333333333333,3,8,1.3333333333333333,1.0555555555555556,1.2166885905399778,0.13333333333333333,0.4924470784423647,135.284755859375,64.19913430678935,172.43832961907916
