timestamp,status,confidence,mean_ear,min_ear,std_ear,perclos,longest_eye_close,mean_mar,max_mar,std_mar,mouth_open_ratio,brightness,contrast,sharpness
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.31279260153821503,0.27620417093577837,0.3564081879417916,0.021799868102172278,0.2830025577979869,0.3057284214689694,0.32943512839652966,0.33805250982871327,0.0802040170060132,0.0018204795412976754,0.0,0,0.0,0.0,0,0.0,0.006245423682601287,0.0,0.0227832404332777,0.008282572160496856,0.016373653066597823,0.016647026594799594,0.016812519360426863,0.0227832404332777,-0.00013626573885314758,0.0,0,0,0.0,0.0,50.07546997003482,0.0,0.0,160.417587890625,49.84217544445562,264.2371830556127
2026-06-21T15:53:00,NORMAL,0.95,REGRA,0.31498695144761285,0.27620417093577837,0.3564081879417916,0.02269457427492666,0.2830025577979869,0.3060089892532922,0.33127045214276996,0.3554440531538509,0.0802040170060132,0.0019415593927963896,0.0,0,0.0,0.0,0,0.0,0.006227182638983119,0.0,0.0227832404332777,0.00826019368710836,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,-8.152876684374231e-07,0.0,0,0,0.0,0.0,50.57445641944775,0.0,0.0,160.435888671875,49.80479242071931,265.0460177746984
2026-06-21T15:53:01,NORMAL,0.95,REGRA,0.3161373792517187,0.27620417093577837,0.3564081879417916,0.02308404954431797,0.2830025577979869,0.3060089892532922,0.3321252792103688,0.3554440531538509,0.0802040170060132,0.002044996128998392,0.0,0,0.0,0.0,0,0.0,0.005681394203429859,0.0,0.0227832404332777,0.008111338532050113,0.016296278932070328,0.016400874991401117,0.01680732509966704,0.0227832404332777,2.898499858863619e-05,0.0,0,0,0.0,0.0,55.6345385297099,0.0,0.0,160.5147265625,49.760023768282345,263.51448500229515
2026-06-21T15:53:01,NORMAL,0.95,REGRA,0.3184750928185875,0.27736113276074587,0.3564081879417916,0.022464433546562648,0.2867937778910745,0.3063180009813742,0.33246682126618976,0.3554440531538509,0.07904705518104571,0.001964421780660096,0.0,0,0.0,0.0,0,0.0,0.006227182638983119,0.0,0.0227832404332777,0.00826019368710836,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,5.878528484570967e-05,0.0,0,0,0.0,0.0,51.13451407561567,0.0,0.0,160.59585611979168,49.60857356061432,258.9063747786522
2026-06-21T15:53:01,NORMAL,0.95,REGRA,0.3201589779351041,0.281864404438582,0.3564081879417916,0.021175859066544945,0.28751220759126583,0.3073204944832371,0.33246682126618976,0.3554440531538509,0.07454378350320956,0.0017415391216832367,0.0,0,0.0,0.0,0,0.0,0.0062271826389831185,0.0,0.0227832404332777,0.00826019368710836,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,-2.4336174184098377e-05,0.0,0,0,0.0,0.0,51.404879479799064,0.0,0.0,160.36734700520833,49.14433528844794,250.74042858882478
2026-06-21T15:53:01,NORMAL,0.95,REGRA,0.3209411690407414,0.2831290192823652,0.3564081879417916,0.020155706945832314,0.30355180276493665,0.3073204944832371,0.33246682126618976,0.3554440531538509,0.07327916865942635,0.0013817686772145156,0.0,0,0.0,0.0,0,0.0,0.006764747129591788,0.0,0.0227832404332777,0.008361582809933652,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,-3.4128930960995153e-06,0.0,0,0,0.0,0.0,47.43617562013516,0.0,0.0,162.93771809895833,48.568985227642216,240.6832193589846
2026-06-21T15:53:01,NORMAL,0.95,REGRA,0.32186060530216054,0.2831290192823652,0.3564081879417916,0.019202190805592073,0.3056090121997375,0.3082321616096373,0.33246682126618976,0.3554440531538509,0.07327916865942635,0.0011093543952373627,0.0,0,0.0,0.0,0,0.0,0.006764747129591788,0.0,0.0227832404332777,0.008361582809933652,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,-9.370985144437705e-05,0.0,0,0,0.0,0.0,47.57207136731698,0.0,0.0,162.47556640625,47.81249280369789,232.5157442676862
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.32206418828029276,0.2875467891800685,0.3564081879417916,0.01881902981865812,0.3056090121997375,0.3082321616096373,0.33246682126618976,0.3554440531538509,0.06886139876172309,0.0006317619658241009,0.0,0,0.0,0.0,0,0.0,0.006764747129591788,0.0,0.0227832404332777,0.008361582809933652,0.016369817459990627,0.016400874991401117,0.01680732509966704,0.0227832404332777,-0.0001840068097926548,0.0,0,0,0.0,0.0,47.60216161074949,0.0,0.0,159.74519856770834,47.80703993939136,220.1449949722184
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.32152897934661634,0.27149052116977657,0.3564081879417916,0.019985267912262142,0.3056090121997375,0.3082321616096373,0.33246682126618976,0.3554440531538509,0.08491766677201501,6.742921425304173e-05,0.0,0,0.0,0.0,0,0.0,0.006218958694038526,0.0,0.0227832404332777,0.008250204426863047,0.016300466659691797,0.016400874991401117,0.01680732509966704,0.0227832404332777,-0.0001613820228540507,0.0,0,0,0.0,0.0,51.6931052379469,0.0,0.0,159.75118489583335,48.384807817147234,239.81125642835826
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.3211494644616801,0.27149052116977657,0.3564081879417916,0.02036011523652128,0.3043693144521074,0.3082321616096373,0.33246682126618976,0.3554440531538509,0.08491766677201501,-0.00019852752761565656,0.0,0,0.0,0.0,0,0.0,0.006209689241801641,0.0,0.0227832404332777,0.008238938519960918,0.016122746990638603,0.016400874991401117,0.01680732509966704,0.0227832404332777,-2.762957815828474e-05,0.0,0,0,0.0,0.0,51.70915045952593,0.0,0.0,159.77952799479166,48.474858531748644,245.28896803613233
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.3205626155281189,0.27149052116977657,0.3564081879417916,0.020718357204960527,0.29913580575785725,0.3065311428647491,0.33246682126618976,0.3554440531538509,0.08491766677201501,-0.0003658891922749532,0.0,0,0.0,0.0,0,0.0,0.005663900806248381,0.0,0.0227832404332777,0.008088511950965487,0.0161101838077742,0.016400874991401117,0.01680732509966704,0.0227832404332777,2.4042128442592427e-06,0.0,0,0,0.0,0.0,56.58750726482952,0.0,0.0,159.593828125,48.42998515287775,242.88583642822903
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.3194996490289865,0.27149052116977657,0.3564081879417916,0.0209417429687229,0.29913580575785725,0.3060089892532922,0.33246682126618976,0.3554440531538509,0.08491766677201501,-0.0004243207929509086,0.0,0,0.0,0.0,0,0.0,0.005663900806248381,0.0,0.0227832404332777,0.008088511950965488,0.0161101838077742,0.016400874991401117,0.01680732509966704,0.0227832404332777,-7.319846755060229e-05,0.0,0,0,0.0,0.0,56.39986646837286,0.0,0.0,159.41945638020835,48.559246429150626,240.52712829589845
2026-06-21T15:53:02,NORMAL,0.95,REGRA,0.3183651876799137,0.27149052116977657,0.3564081879417916,0.02142751034584144,0.29543415630007647,0.3057284214689694,0.33246682126618976,0.3554440531538509,0.08491766677201501,-0.000545403190062042,0.0,0,0.0,0.0,0,0.0,0.005663900806248381,0.0,0.0227832404332777,0.008088511950965487,0.0161101838077742,0.016400874991401117,0.01680732509966704,0.0227832404332777,-0.00014880114794546418,0.0,0,0,0.0,0.0,56.199605000807274,0.0,0.0,159.3217578125,48.61539597510592,239.68864772286946
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.31823343559108375,0.27149052116977657,0.3564081879417916,0.02135344130812139,0.29543415630007647,0.3057284214689694,0.33196342766223774,0.3554440531538509,0.08491766677201501,-0.00038488613145144004,0.0,0,0.0,0.0,0,0.0,0.005432961118644118,0.0,0.016939422832878557,0.007685285728586058,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.016939422832878557,3.501261165543709e-05,0.0,0,0,0.0,0.0,58.5638043119619,0.0,0.0,159.263798828125,48.753413709496506,240.90834917270874
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.31816124928402556,0.27149052116977657,0.3564081879417916,0.02136602467729723,0.29543415630007647,0.3057284214689694,0.33196342766223774,0.3554440531538509,0.08491766677201501,-0.00043458648607829707,0.0,0,0.0,0.0,0,0.0,0.0061687227940042015,0.0,0.022072850260802523,0.008171162685034525,0.0161101838077742,0.016400874991401117,0.01680732509966704,0.022072850260802523,0.0001048980377832738,0.0,0,0,0.0,0.0,51.56815952788314,0.0,0.0,159.22843424479166,48.69424511427332,240.28619573258294
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.31784577662388813,0.27149052116977657,0.3564081879417916,0.021477101686333957,0.29543415630007647,0.3056622368890323,0.33196342766223774,0.3554440531538509,0.08491766677201501,-0.0005352646212372288,0.0,0,0.0,0.0,0,0.0,0.0061687227940042015,0.0,0.022072850260802523,0.008171162685034525,0.0161101838077742,0.016400874991401117,0.01680732509966704,0.022072850260802523,2.2556910388334328e-05,0.0,0,0,0.0,0.0,51.51702713982123,0.0,0.0,159.23902994791666,48.66320926838449,241.6061225104332
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.31699339867251264,0.27149052116977657,0.3564081879417916,0.021241057075812052,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0004563121067933418,0.0,0,0.0,0.0,0,0.0,0.006132577026413242,0.0,0.022072850260802523,0.008125709702138878,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.022072850260802523,0.0001593300326415777,0.0,0,0,0.0,0.0,51.68165286054656,0.0,0.0,158.54557942708334,48.90052668177931,241.66708977249993
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.3170775331087118,0.27149052116977657,0.3564081879417916,0.021214661885954226,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0005452073985909988,0.0,0,0.0,0.0,0,0.0,0.006132577026413242,0.0,0.022072850260802523,0.008125709702138877,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.022072850260802523,7.747138490302489e-05,0.0,0,0,0.0,0.0,51.695369886653324,0.0,0.0,158.55296875,48.90648209784183,243.90621708916558
2026-06-21T15:53:03,NORMAL,0.95,REGRA,0.31709446073713937,0.27149052116977657,0.3564081879417916,0.02120845059923325,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0006490987862401372,0.0,0,0.0,0.0,0,0.0,0.006132577026413242,0.0,0.022072850260802523,0.008125709702138877,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.022072850260802523,-4.3872628355279e-06,0.0,0,0,0.0,0.0,51.69812971641574,0.0,0.0,158.52876953125,48.89598067551485,243.3639611689144
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.3171685788789013,0.27149052116977657,0.3564081879417916,0.021180264822200017,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0007566826912220495,0.0,0,0.0,0.0,0,0.0,0.006132577026413242,0.0,0.022072850260802523,0.008125709702138878,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.022072850260802523,-8.624591057408063e-05,0.0,0,0,0.0,0.0,51.71021371592252,0.0,0.0,158.577890625,48.88466284199511,240.93029597590765
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.3170769822523179,0.27149052116977657,0.3564081879417916,0.021206736887118344,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.000838441131150407,0.0,0,0.0,0.0,0,0.0,0.006132577026413242,0.0,0.022072850260802523,0.008125709702138877,0.016106530230703464,0.016373653066597823,0.01652337365301593,0.022072850260802523,-0.00016810455831263365,0.0,0,0,0.0,0.0,51.695280076679225,0.0,0.0,158.61938151041667,48.80710783685836,240.7669855987125
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.3170016916105413,0.27149052116977657,0.3564081879417916,0.021225418580671226,0.29543415630007647,0.3056622368890323,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0009087098275916194,0.0,0,0.0,0.0,0,0.0,0.005586788590859981,0.0,0.022072850260802523,0.007967866834846819,0.016035439575905898,0.01635984488281192,0.01652337365301593,0.022072850260802523,-0.00013704146076430469,0.0,0,0,0.0,0.0,56.7311533813332,0.0,0.0,158.710791015625,48.72861370601704,242.70074860428707
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.31742521881894603,0.27149052116977657,0.3564081879417916,0.021120992045495446,0.29543415630007647,0.3057951373395079,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0009783945727282568,0.0,0,0.0,0.0,0,0.0,0.005049782463934175,0.0,0.022072850260802523,0.007781229871497327,0.015855049805149804,0.01635984488281192,0.01652337365301593,0.022072850260802523,-0.00010051011869769715,0.0,0,0,0.0,0.0,62.84674128920926,0.0,0.0,158.71778971354166,48.68830807989062,245.1242870897823
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.31813215347470974,0.27149052116977657,0.3564081879417916,0.021081426904956457,0.29543415630007647,0.305810435513481,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0009941584245331898,0.0,0,0.0,0.0,0,0.0,0.0044949200534464846,0.0,0.022072850260802523,0.007523786687705718,0.011891287353862353,0.01615007231045097,0.01636674897470487,0.022072850260802523,-5.3116326947418375e-05,0.0,0,0,0.0,0.0,70.76018916991993,0.0,0.0,158.71406575520834,48.68551821296501,243.04587207501726
2026-06-21T15:53:04,NORMAL,0.95,REGRA,0.31788256145262667,0.27149052116977657,0.3564081879417916,0.021181213507662562,0.29543415630007647,0.3057505144880617,0.3298026744641116,0.3554440531538509,0.08491766677201501,-0.0011069274228720884,0.0,0,0.0,0.0,0,0.0,0.0044949200534464846,0.0,0.022072850260802523,0.007523786687705717,0.011891287353862353,0.01615007231045097,0.01636674897470487,0.022072850260802523,-0.00011311525980766067,0.0,0,0,0.0,0.0,70.70467394297728,0.0,0.0,158.71430989583334,48.66952033140846,243.62734967024062
2026-06-21T15:53:05,NORMAL,0.95,REGRA,0.31665358198964316,0.2691854998857067,0.3564081879417916,0.022836748382168395,0.29248361854393773,0.30542984139566753,0.3298026744641116,0.3554440531538509,0.08722268805608485,-0.0015026722045051292,0.0,0,0.0,0.0,0,0.0,0.0044949200534464846,0.0,0.022072850260802523,0.007523786687705718,0.011891287353862353,0.01615007231045097,0.01636674897470487,0.022072850260802523,-0.000173114192667903,0.0,0,0,0.0,0.0,70.43131955758481,0.0,0.0,158.82679036458333,48.74049318077868,240.65028630061676
2026-06-21T15:53:05,NORMAL,0.95,REGRA,0.3148916325371476,0.2691854998857067,0.3564081879417916,0.023738203697362174,0.28805575155885155,0.3011143849326197,0.328230746522032,0.3554440531538509,0.08722268805608485,-0.0016617079445422223,0.0,0,0.0,0.0,0,0.0,0.0044949200534464846,0.0,0.022072850260802523,0.007523786687705718,0.011891287353862353,0.01615007231045097,0.01636674897470487,0.022072850260802523,-0.00023311312552814524,0.0,0,0,0.0,0.0,70.03941991712192,0.0,0.0,158.706396484375,48.90149395906773,240.76042634454305
2026-06-21T15:53:05,NORMAL,0.95,REGRA,0.3099086470750646,0.18303253251169918,0.3564081879417916,0.0332847082628424,0.2768350962733427,0.29956362947079795,0.32770869738024266,0.3554440531538509,0.1733756554300924,-0.0023908224099014478,0.0,0,0.0,0.0,0,0.0,0.005031926180372292,0.0,0.022072850260802523,0.007755169806969587,0.015855049805149804,0.01615007231045097,0.01636674897470487,0.022072850260802523,-0.00018917538866081217,0.0,0,0,0.0,0.0,61.576235368534704,0.0,0.0,158.642265625,48.968473276949084,240.3946708127234
2026-06-21T15:53:05,NORMAL,0.95,REGRA,0.3000971713972902,0.06206391760855876,0.3558759240086604,0.05465437009014564,0.2712600190413696,0.2966702115256873,0.3249877516935884,0.3472464254630408,0.29381200640010163,-0.0036691341757880166,0.03333333333333333,1,0.16666666666666666,0.16666666666666666,1,0.2,0.005246090506809247,0.0,0.0227832404332777,0.008143966977791418,0.015855049805149804,0.016151606553093847,0.019508211523410392,0.0227832404332777,3.4622156969090902e-06,0.0,0,0,0.0,0.0,57.19306175638643,0.03333333333333333,0.0,158.51404622395833,49.05379837214283,238.55189776864583
2026-06-21T15:53:05,NORMAL,0.95,REGRA,0.28932078268105227,0.03215239166671121,0.3558759240086604,0.07184710992802892,0.260570203148306,0.29356378291403096,0.3174553761719001,0.3411445039027324,0.3237235323419492,-0.005016107541245952,0.06666666666666667,2,0.3333333333333333,0.3333333333333333,1,0.2,0.005792245120488607,0.0,0.0227832404332777,0.008321304348866507,0.016035439575905898,0.016374751600976123,0.019513154928112737,0.0227832404332777,3.914388054507125e-05,0.0,0,0,0.0,0.0,49.941056638157704,0.13333333333333333,0.0,158.348564453125,49.23764092054956,240.3703313149346
2026-06-21T15:53:06,NORMAL,0.95,REGRA,0.2785697232665901,0.03215239166671121,0.3558759240086604,0.08421514034550213,0.17093567102138518,0.2901384836034456,0.3144358365836844,0.32957036173940313,0.3237235323419492,-0.00621433345052608,0.1,3,0.5,0.5,1,0.2,0.0065641065282344225,0.0,0.023155842232374463,0.008807940512475066,0.016106530230703464,0.01695345959542299,0.022463564855663868,0.023155842232374463,0.0001112205696461931,0.0,0,0,0.0,0.0,42.43186642418532,0.30000000000000004,0.0,158.19682942708334,49.38729094488329,239.29806763787803
2026-06-21T15:53:06,NORMAL,0.95,REGRA,0.2681964097777382,0.03215239166671121,0.34633557794183967,0.09278421365165165,0.060325177782013,0.2803808306202208,0.3129528080706045,0.3279247609583513,0.3141831862751285,-0.007190175650921409,0.13333333333333333,4,0.6666666666666666,0.6666666666666666,1,0.2,0.006564106528234423,0.0,0.023155842232374463,0.008807940512475066,0.016106530230703464,0.01695345959542299,0.022463564855663868,0.023155842232374463,0.00023864318071902663,0.0,0,0,0.0,0.0,40.851798615043215,0.5333333333333333,0.0,158.05430338541666,49.526601783438046,235.64610961480673
2026-06-21T15:53:06,NORMAL,0.95,REGRA,0.2601310725952783,0.03215239166671121,0.34633557794183967,0.09658132609585665,0.060325177782013,0.2729751253652116,0.3113897278164169,0.32726932630263245,0.3141831862751285,-0.007785184518886069,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.006564106528234423,0.0,0.023155842232374463,0.008807940512475066,0.016106530230703464,0.01695345959542299,0.022463564855663868,0.023155842232374463,0.00015102440614860036,0.0,0,0,0.0,0.0,39.62328280227255,0.8333333333333333,0.0,157.918251953125,49.64921651668205,241.1984177896711
2026-06-21T15:53:06,NORMAL,0.95,REGRA,0.25569963201667073,0.03215239166671121,0.3283484332772938,0.09556895189747176,0.060325177782013,0.2697617552067242,0.3106214549934591,0.3192314061411181,0.2961960416105826,-0.00749221076640439,0.16666666666666666,5,0.8333333333333334,0.8333333333333334,1,0.2,0.006018318092681161,0.0,0.023155842232374463,0.00868968396600852,0.016035439575905898,0.01695345959542299,0.022463564855663868,0.023155842232374463,0.00017632737686505616,0.0,0,0,0.0,0.0,42.47983377512044,0.8333333333333333,0.0,157.85818684895833,49.70738153437727,240.87159830702672
